6.1999998 0.87793607 0.80040967 0.81010514 0.76684862 0.9862842 0.85210127 0.82104003 0.85988146 0.79700613 0.83620286 0.65147358 0.70654356 0.74455279 0.79722625 
6.21 0.87837154 0.80151874 0.80763429 0.76625574 0.98643231 0.85236061 0.82084042 0.85937381 0.79670262 0.83769691 0.65214819 0.70707804 0.74472636 0.79720891 
6.2199998 0.87880087 0.80265051 0.80515516 0.76566947 0.98657531 0.85262161 0.82065392 0.85884655 0.79639626 0.83917761 0.65282595 0.70761293 0.74490184 0.7971915 
6.23 0.87922561 0.80380654 0.80267036 0.76509154 0.98671335 0.85288429 0.82048064 0.85829991 0.79608715 0.84064496 0.65350693 0.7081483 0.74507916 0.79717404 
6.2399998 0.87964666 0.80498761 0.80018258 0.76452315 0.98684675 0.85314858 0.82032079 0.85773391 0.79577541 0.84209901 0.65419096 0.70868397 0.74525839 0.79715645 
6.25 0.88006479 0.80619413 0.79769444 0.76396543 0.98697549 0.85341436 0.82017434 0.85714877 0.79546118 0.84353995 0.65487808 0.70922005 0.74543959 0.79713893 
6.2600002 0.88048035 0.80742604 0.79520869 0.76341933 0.98709983 0.85368168 0.82004148 0.85654473 0.79514462 0.84496778 0.65556812 0.70975643 0.74562269 0.79712141 
6.27 0.88089371 0.80868304 0.79272813 0.76288563 0.98721981 0.85395044 0.81992233 0.85592204 0.79482579 0.84638262 0.65626115 0.71029305 0.74580783 0.79710394 
6.2800002 0.88130504 0.80996472 0.79025561 0.76236504 0.98733556 0.85422063 0.81981701 0.85528088 0.79450494 0.84778458 0.65695709 0.71082997 0.74599487 0.79708654 
6.29 0.88171446 0.81127059 0.78779393 0.76185834 0.98744714 0.85449225 0.81972563 0.85462153 0.79418212 0.84917372 0.65765584 0.71136707 0.74618393 0.79706931 
6.3000002 0.8821221 0.81259996 0.78534615 0.76136619 0.98755467 0.85476518 0.81964827 0.8539443 0.79385757 0.85055012 0.65835738 0.71190429 0.74637502 0.79705215 
6.3099999 0.88252795 0.81395209 0.78291506 0.76088911 0.98765826 0.85503948 0.81958503 0.85324955 0.79353142 0.85191381 0.65906173 0.71244168 0.74656808 0.79703516 
6.3200002 0.88293207 0.81532633 0.78050375 0.76042783 0.98775792 0.85531503 0.81953597 0.85253763 0.79320389 0.85326505 0.6597687 0.71297914 0.74676311 0.79701841 
6.3299999 0.88333446 0.8167218 0.77811521 0.75998294 0.98785377 0.85559189 0.81950116 0.85180891 0.79287505 0.85460371 0.66047835 0.71351659 0.74696022 0.79700184 
6.3400002 0.88373518 0.81813771 0.77575243 0.75955492 0.98794585 0.85586995 0.81948072 0.85106379 0.7925452 0.85593009 0.66119057 0.71405411 0.7471593 0.79698551 
6.3499999 0.88413417 0.81957328 0.77341843 0.75914437 0.98803425 0.85614926 0.81947464 0.85030276 0.79221445 0.85724407 0.66190535 0.71459162 0.74736041 0.79696947 
6.3600001 0.88453144 0.82102764 0.77111626 0.75875181 0.98811901 0.85642976 0.81948304 0.84952617 0.79188299 0.8585459 0.66262263 0.71512902 0.74756348 0.79695374 
6.3699999 0.88492709 0.82249987 0.76884896 0.75837773 0.98820019 0.85671139 0.81950587 0.84873462 0.79155105 0.85983557 0.66334236 0.71566629 0.74776852 0.7969383 
6.3800001 0.88532102 0.82398915 0.76661962 0.75802273 0.98827785 0.85699409 0.81954324 0.84792858 0.79121876 0.86111325 0.66406453 0.71620339 0.74797559 0.79692328 
6.3899999 0.88571328 0.82549453 0.76443118 0.75768715 0.98835206 0.85727799 0.81959516 0.84710854 0.79088634 0.8623789 0.66478902 0.71674031 0.74818456 0.79690862 
6.4000001 0.88610387 0.8270151 0.76228666 0.75737154 0.98842287 0.8575629 0.81966162 0.84627515 0.79055399 0.86363274 0.66551584 0.71727699 0.7483955 0.79689431 
6.4099998 0.88649279 0.82854998 0.760189 0.75707632 0.98849034 0.85784882 0.81974256 0.84542894 0.79022193 0.86487478 0.66624492 0.71781337 0.74860835 0.79688048 
6.4200001 0.88688004 0.83009821 0.75814116 0.7568019 0.98855448 0.85813582 0.81983811 0.84457052 0.78989035 0.86610508 0.66697627 0.71834946 0.74882311 0.79686713 
6.4299998 0.88726568 0.83165884 0.75614601 0.7565487 0.98861533 0.85842377 0.81994814 0.84370053 0.78955942 0.86732376 0.66770977 0.71888512 0.74903977 0.7968542 
6.4400001 0.88764966 0.83323103 0.75420642 0.75631708 0.98867297 0.85871267 0.82007265 0.84281963 0.78922945 0.86853093 0.66844541 0.71942043 0.74925828 0.7968418 
6.4499998 0.88803196 0.83481371 0.75232518 0.75610739 0.98872739 0.85900253 0.82021165 0.84192842 0.78890049 0.86972666 0.66918319 0.71995521 0.74947858 0.79682994 
6.46 0.88841265 0.83640599 0.75050491 0.75591993 0.98877871 0.85929328 0.82036507 0.84102774 0.78857291 0.870911 0.66992295 0.7204895 0.74970067 0.79681861 
6.4699998 0.88879174 0.83800691 0.74874842 0.75575507 0.98882687 0.85958493 0.82053286 0.84011823 0.78824681 0.87208402 0.67066479 0.72102326 0.74992454 0.79680783 
6.48 0.88916922 0.83961552 0.74705821 0.75561303 0.98887199 0.85987747 0.82071489 0.83920056 0.78792244 0.87324589 0.67140853 0.72155637 0.75015014 0.79679763 
6.4899998 0.88954508 0.84123081 0.74543685 0.75549406 0.98891401 0.86017078 0.82091123 0.83827561 0.78759998 0.87439662 0.67215425 0.72208887 0.75037742 0.7967881 
6.5 0.88991934 0.84285194 0.74388665 0.75539845 0.98895299 0.86046493 0.82112163 0.83734405 0.78727967 0.87553626 0.67290187 0.72262067 0.75060636 0.79677916 
6.5100002 0.89029211 0.84447783 0.74241006 0.75532633 0.98898906 0.86075991 0.82134616 0.83640671 0.78696173 0.87666494 0.67365128 0.72315168 0.75083691 0.79677087 
6.52 0.89066321 0.84610766 0.74100924 0.75527793 0.98902208 0.86105561 0.82158464 0.83546442 0.78664637 0.87778276 0.67440253 0.72368193 0.75106901 0.7967633 
6.5300002 0.89103281 0.84774035 0.73968637 0.75525337 0.98905212 0.86135209 0.82183695 0.8345179 0.7863338 0.8788898 0.67515552 0.72421139 0.7513026 0.79675639 
6.54 0.89140087 0.84937507 0.73844343 0.75525272 0.9890793 0.86164922 0.82210308 0.83356804 0.78602421 0.87998605 0.67591023 0.72473991 0.75153768 0.79675019 
6.5500002 0.89176738 0.8510108 0.73728245 0.7552762 0.9891035 0.86194712 0.82238275 0.83261573 0.78571784 0.88107169 0.67666668 0.72526747 0.75177419 0.7967447 
6.5599999 0.89213234 0.85264665 0.7362051 0.75532377 0.98912483 0.86224562 0.82267594 0.8316617 0.78541487 0.88214672 0.67742473 0.72579408 0.75201207 0.79674 
6.5700002 0.89249581 0.85428172 0.73521322 0.75539553 0.98914325 0.86254483 0.82298255 0.83070689 0.78511554 0.88321126 0.67818439 0.72631961 0.75225127 0.79673606 
6.5799999 0.89285779 0.85591513 0.7343083 0.75549144 0.98915875 0.86284465 0.82330233 0.82975215 0.78481996 0.88426536 0.6789456 0.72684407 0.75249165 0.7967329 
6.5900002 0.89321822 0.85754591 0.73349178 0.75561154 0.98917145 0.86314505 0.8236351 0.82879835 0.78452849 0.88530916 0.67970836 0.72736746 0.75273329 0.79673052 
6.5999999 0.89357716 0.85917324 0.73276502 0.75575572 0.98918122 0.86344612 0.82398087 0.82784635 0.7842412 0.88634264 0.68047267 0.7278896 0.75297606 0.79672897 
6.6100001 0.89393461 0.86079621 0.73212916 0.75592399 0.98918819 0.86374766 0.82433933 0.82689708 0.78395832 0.88736594 0.68123835 0.72841048 0.7532199 0.79672831 
6.6199999 0.89429057 0.862414 0.73158538 0.75611615 0.98919231 0.86404979 0.82471031 0.82595134 0.78368008 0.8883791 0.68200547 0.72893012 0.75346476 0.79672843 
6.6300001 0.89464509 0.86402577 0.73113447 0.75633216 0.9891935 0.86435246 0.82509375 0.82501012 0.78340662 0.88938218 0.68277401 0.72944838 0.75371057 0.79672945 
6.6399999 0.89499807 0.86563069 0.73077732 0.75657189 0.98919189 0.86465567 0.82548928 0.82407421 0.78313822 0.89037532 0.68354386 0.72996521 0.75395721 0.79673135 
6.6500001 0.89534962 0.86722797 0.73051453 0.75683504 0.98918742 0.8649593 0.82589686 0.82314456 0.78287494 0.89135855 0.68431503 0.73048067 0.75420469 0.79673415 
6.6599998 0.89569968 0.86881679 0.73034656 0.75712156 0.98918009 0.8652634 0.82631624 0.82222199 0.78261703 0.89233196 0.6850875 0.73099458 0.75445294 0.79673785 
6.6700001 0.89604825 0.87039649 0.7302739 0.75743109 0.98916984 0.86556798 0.82674724 0.82130742 0.78236467 0.89329553 0.68586117 0.73150694 0.75470179 0.7967425 
6.6799998 0.89639539 0.87196618 0.73029673 0.7577635 0.98915678 0.86587298 0.82718956 0.82040173 0.78211802 0.89424944 0.68663603 0.7320177 0.75495124 0.79674804 
6.6900001 0.89674103 0.87352532 0.73041511 0.75811839 0.98914081 0.86617839 0.8276431 0.81950575 0.78187728 0.8951937 0.68741214 0.73252684 0.75520122 0.79675454 
6.6999998 0.89708519 0.87507302 0.73062897 0.75849557 0.98912197 0.86648422 0.82810754 0.81862032 0.78164256 0.89612836 0.68818933 0.73303419 0.75545162 0.79676205 
6.71 0.89742792 0.87660873 0.7309382 0.75889468 0.98910016 0.86679035 0.8285827 0.81774628 0.78141403 0.8970536 0.68896759 0.73353982 0.75570238 0.79677051 
6.7199998 0.89776915 0.87813181 0.73134232 0.75931537 0.98907548 0.8670969 0.82906836 0.81688452 0.78119189 0.89796931 0.68974698 0.73404366 0.75595343 0.79677993 
6.73 0.8981089 0.87964153 0.73184097 0.75975734 0.98904783 0.86740381 0.82956427 0.81603587 0.78097624 0.89887571 0.69052738 0.73454559 0.75620466 0.79679042 
6.7399998 0.89844716 0.88113737 0.7324335 0.76022011 0.98901725 0.86771095 0.8300702 0.81520104 0.78076726 0.89977276 0.69130874 0.73504555 0.75645596 0.79680187 
6.75 0.89878392 0.88261873 0.73311907 0.76070333 0.98898369 0.86801845 0.8305859 0.81438088 0.78056508 0.90066057 0.69209111 0.73554361 0.75670731 0.79681432 
6.7600002 0.89911926 0.88408506 0.73389685 0.76120657 0.98894709 0.86832619 0.83111113 0.81357622 0.78036982 0.90153927 0.69287443 0.73603958 0.75695854 0.79682785 
6.77 0.89945304 0.88553584 0.73476571 0.76172942 0.98890752 0.86863422 0.83164567 0.81278771 0.78018159 0.90240878 0.69365865 0.73653346 0.75720966 0.7968424 
6.7800002 0.89978534 0.88697052 0.73572457 0.7622714 0.9888649 0.86894256 0.8321892 0.81201619 0.78000057 0.90326923 0.6944437 0.7370252 0.75746053 0.79685801 
6.79 0.90011621 0.88838869 0.73677206 0.76283211 0.98881918 0.86925107 0.83274156 0.81126231 0.77982682 0.90412068 0.69522959 0.73751473 0.75771105 0.79687464 
6.8000002 0.90044552 0.88978988 0.73790675 0.76341099 0.98877037 0.86955976 0.83330244 0.81052679 0.77966052 0.9049632 0.69601631 0.738002 0.75796115 0.7968924 
6.8099999 0.90077335 0.8911736 0.7391271 0.76400757 0.98871845 0.8698687 0.8338716 0.80981028 0.77950168 0.90579683 0.69680381 0.73848701 0.75821072 0.79691124 
6.8200002 0.90109962 0.89253956 0.74043131 0.76462138 0.98866338 0.87017781 0.83444875 0.8091135 0.77935046 0.90662163 0.69759208 0.73896962 0.75845969 0.79693109 
6.8299999 0.90142447 0.89388728 0.74181765 0.76525187 0.98860508 0.87048703 0.83503366 0.80843705 0.77920693 0.90743768 0.69838101 0.7394498 0.75870788 0.79695207 
6.8400002 0.90174776 0.89521652 0.74328417 0.76589853 0.98854357 0.8707965 0.83562607 0.80778152 0.77907121 0.90824497 0.69917065 0.73992753 0.7589553 0.79697418 
6.8499999 0.90206951 0.89652687 0.74482882 0.76656085 0.98847884 0.87110603 0.83622575 0.8071475 0.77894336 0.90904361 0.69996095 0.7404027 0.75920182 0.79699737 
6.8600001 0.90238976 0.89781809 0.74644935 0.76723832 0.98841077 0.87141567 0.83683234 0.80653554 0.77882349 0.90983367 0.70075184 0.7408753 0.75944734 0.79702169 
6.8699999 0.90270853 0.89908981 0.74814361 0.76793027 0.98833936 0.87172544 0.83744568 0.80594617 0.77871156 0.91061515 0.70154333 0.74134523 0.75969172 0.79704714 
6.8800001 0.90302575 0.90034187 0.7499091 0.76863629 0.98826462 0.87203526 0.83806551 0.80537987 0.77860779 0.91138816 0.70233536 0.74181253 0.7599349 0.79707372 
6.8899999 0.90334147 0.90157408 0.7517435 0.76935583 0.98818648 0.87234515 0.83869147 0.80483711 0.77851206 0.91215271 0.70312798 0.74227703 0.76017678 0.79710138 
6.9000001 0.90365571 0.90278608 0.75364417 0.77008826 0.98810488 0.87265509 0.83932334 0.80431837 0.77842456 0.91290885 0.70392108 0.74273872 0.76041722 0.79713023 
6.9099998 0.90396845 0.90397787 0.7556085 0.77083302 0.98801982 0.8729651 0.83996093 0.80382401 0.77834529 0.91365659 0.70471466 0.74319762 0.76065618 0.79716021 
6.9200001 0.90427965 0.90514916 0.75763375 0.77158964 0.98793119 0.8732751 0.84060395 0.80335438 0.77827424 0.91439611 0.70550865 0.74365354 0.76089352 0.79719132 
6.9299998 0.90458941 0.90629983 0.75971717 0.77235758 0.98783898 0.8735851 0.84125209 0.80290991 0.77821153 0.91512728 0.70630306 0.74410653 0.7611292 0.79722357 
6.9400001 0.90489769 0.90742987 0.76185584 0.7731362 0.98774314 0.87389511 0.84190512 0.80249089 0.77815711 0.91585028 0.70709789 0.74455649 0.76136303 0.79725701 
6.9499998 0.90520453 0.90853906 0.76404685 0.77392501 0.98764366 0.87420505 0.84256279 0.80209756 0.7781111 0.91656512 0.70789301 0.7450034 0.76159489 0.79729164 
6.96 0.90550989 0.90962732 0.76628733 0.77472347 0.98754048 0.874515 0.84322482 0.80173022 0.77807337 0.91727185 0.7086885 0.74544722 0.76182479 0.7973274 
6.9699998 0.90581381 0.91069466 0.76857412 0.77553105 0.98743349 0.87482488 0.84389102 0.80138904 0.77804404 0.91797048 0.70948434 0.74588782 0.76205254 0.79736429 
6.98 0.90611637 0.91174108 0.7709043 0.77634722 0.98732275 0.87513465 0.8445611 0.80107427 0.77802312 0.91866112 0.71028036 0.74632514 0.76227808 0.79740238 
6.9899998 0.90641755 0.9127664 0.77327472 0.77717143 0.98720813 0.87544441 0.84523481 0.80078596 0.77801055 0.91934371 0.71107668 0.74675924 0.76250136 0.79744166 
7 0.90671736 0.91377079 0.77568221 0.77800328 0.98708957 0.87575406 0.84591192 0.80052435 0.77800632 0.92001837 0.71187323 0.74719 0.76272213 0.79748207 
7.0100002 0.9070158 0.91475409 0.7781238 0.77884209 0.98696703 0.87606359 0.84659219 0.80028945 0.77801043 0.92068511 0.71266997 0.74761742 0.76294041 0.79752368 
7.02 0.90731299 0.91571647 0.7805962 0.77968752 0.98684055 0.87637299 0.84727532 0.80008131 0.77802294 0.92134398 0.71346682 0.74804133 0.76315606 0.79756647 
7.0300002 0.90760887 0.91704369 0.78411436 0.78126246 0.9867819 0.87668228 0.84796327 0.79990554 0.77804768 0.9219954 0.71426386 0.74846226 0.76336902 0.79761046 
7.04 0.90793353 0.91863501 0.78839499 0.78336686 0.98677284 0.87699157 0.84865898 0.79977065 0.77809072 0.92264003 0.71506101 0.74888104 0.76357913 0.79765558 
7.0500002 0.90829724 0.92031384 0.79297137 0.78567034 0.98678225 0.87730128 0.8493641 0.79968125 0.77815527 0.92327827 0.71585822 0.74929845 0.76378638 0.79770195 
7.0599999 0.9086926 0.92194653 0.79749984 0.78792989 0.98678678 0.87761164 0.85007864 0.79963809 0.77824193 0.9239102 0.71665549 0.74971515 0.76399052 0.7977494 
7.0700002 0.90910542 0.9234587 0.8017928 0.79001319 0.98677361 0.87792295 0.85080171 0.79963911 0.77834928 0.92453581 0.71745276 0.75013167 0.76419163 0.7977981 
7.0799999 0.90952152 0.9248215 0.80577904 0.79187101 0.98673737 0.87823528 0.85153186 0.79968119 0.77847505 0.92515492 0.71825004 0.75054824 0.76438951 0.79784787 
7.0900002 0.90993035 0.92603433 0.80945694 0.79350388 0.98667759 0.87854862 0.85226744 0.79976088 0.77861679 0.92576742 0.71904725 0.75096512 0.76458406 0.79789889 
7.0999999 0.91032547 0.92711121 0.81285954 0.79493737 0.98659617 0.87886286 0.85300702 0.79987484 0.77877235 0.92637312 0.71984446 0.75138241 0.76477522 0.79795098 
7.1100001 0.9107039 0.92807168 0.81603265 0.7962063 0.98649585 0.87917781 0.85374939 0.80002028 0.77893972 0.92697185 0.72064149 0.75180024 0.76496291 0.79800427 
7.1199999 0.91106534 0.928936 0.81902248 0.79734564 0.98637962 0.8794933 0.85449338 0.80019486 0.77911735 0.92756355 0.72143847 0.75221848 0.76514709 0.79805869 
7.1300001 0.91141087 0.92972255 0.82186967 0.79838651 0.98625016 0.87980914 0.8552382 0.80039674 0.77930403 0.92814815 0.72223526 0.75263727 0.76532751 0.7981143 
7.1399999 0.91174257 0.93044651 0.82460743 0.79935473 0.98610967 0.88012522 0.85598308 0.80062431 0.77949882 0.92872554 0.72303194 0.75305641 0.7655043 0.79817098 
7.1500001 0.91206259 0.9311201 0.82726127 0.80027032 0.98596001 0.88044137 0.85672742 0.80087638 0.77970099 0.92929578 0.72382838 0.75347602 0.76567721 0.79822886 
7.1599998 0.91237319 0.9317528 0.8298502 0.80114859 0.98580241 0.88075751 0.85747093 0.80115205 0.77991003 0.9298588 0.72462457 0.75389588 0.76584625 0.79828787 
7.1700001 0.91267633 0.93235171 0.83238757 0.80200094 0.98563796 0.88107353 0.85821313 0.80145043 0.78012568 0.93041462 0.72542053 0.75431609 0.76601136 0.79834801 
7.1799998 0.91297376 0.93292201 0.83488262 0.80283552 0.98546737 0.88138944 0.85895371 0.80177093 0.78034753 0.93096322 0.72621626 0.75473642 0.76617241 0.79840928 
7.1900001 0.91326684 0.93346751 0.83734143 0.80365801 0.98529112 0.88170516 0.85969251 0.80211282 0.78057539 0.93150467 0.72701168 0.75515699 0.76632941 0.79847163 
7.1999998 0.91355669 0.93399107 0.83976763 0.80447257 0.98510957 0.88202059 0.86042929 0.80247563 0.7808091 0.93203896 0.72780675 0.75557756 0.76648223 0.79853517 
7.21 0.91384423 0.93449455 0.84216321 0.80528188 0.98492301 0.88233578 0.86116379 0.80285883 0.7810486 0.93256605 0.72860152 0.75599819 0.76663083 0.79859984 
7.2199998 0.91413009 0.93497938 0.84452915 0.80608785 0.98473155 0.88265067 0.86189598 0.80326188 0.78129375 0.93308604 0.72939593 0.75641876 0.76677519 0.79866564 
7.23 0.91441494 0.93544662 0.84686548 0.80689162 0.98453528 0.88296527 0.86262554 0.80368435 0.78154451 0.93359894 0.73018992 0.75683922 0.76691514 0.79873252 
7.2399998 0.91469908 0.93589693 0.84917176 0.80769408 0.98433423 0.88327956 0.86335242 0.80412567 0.78180075 0.93410474 0.7309835 0.75725949 0.7670508 0.79880053 
7.25 0.91498291 0.93633085 0.85144722 0.80849564 0.98412848 0.88359356 0.8640765 0.80458546 0.78206235 0.93460351 0.73177665 0.75767952 0.76718199 0.79886967 
7.2600002 0.91526669 0.93674886 0.85369092 0.80929661 0.98391795 0.88390726 0.86479759 0.80506307 0.78232938 0.93509525 0.73256934 0.7580992 0.76730877 0.79893988 
7.27 0.91555059 0.93715113 0.85590184 0.81009704 0.98370266 0.88422066 0.86551559 0.80555815 0.78260171 0.93557996 0.73336154 0.75851858 0.76743096 0.79901123 
7.2800002 0.9158349 0.93753803 0.8580789 0.81089711 0.9834826 0.88453376 0.86623037 0.80607015 0.78287929 0.93605769 0.73415321 0.75893754 0.76754868 0.79908365 
7.29 0.91611969 0.93790966 0.86022103 0.81169677 0.98325771 0.88484663 0.86694175 0.80659848 0.78316212 0.93652844 0.7349444 0.75935602 0.76766181 0.7991572 
7.3000002 0.91640514 0.93826628 0.8623271 0.81249589 0.98302799 0.88515913 0.86764973 0.80714273 0.78345001 0.93699223 0.73573506 0.75977397 0.76777035 0.79923183 
7.3099999 0.91669136 0.93860793 0.86439621 0.81329447 0.98279333 0.88547146 0.86835414 0.8077023 0.78374302 0.9374491 0.73652512 0.76019132 0.7678743 0.79930753 
7.3200002 0.91697848 0.93893474 0.8664273 0.8140924 0.98255378 0.88578349 0.86905485 0.80827677 0.78404111 0.93789911 0.73731458 0.76060808 0.76797354 0.79938436 
7.3299999 0.91726661 0.93924695 0.86841959 0.81488961 0.98230922 0.88609529 0.86975181 0.80886549 0.78434408 0.93834221 0.73810345 0.76102412 0.76806819 0.7994622 
7.3400002 0.91755587 0.93954456 0.8703723 0.81568593 0.9820596 0.88640684 0.87044483 0.80946797 0.78465205 0.9387784 0.73889166 0.76143944 0.76815814 0.79954118 
7.3499999 0.91784638 0.93982768 0.87228459 0.81648135 0.98180497 0.88671821 0.8711338 0.81008369 0.7849648 0.93920779 0.73967928 0.76185399 0.76824343 0.79962116 
7.3600001 0.91813815 0.9400965 0.87415594 0.81727576 0.98154515 0.88702935 0.87181872 0.81071216 0.78528237 0.93963033 0.74046612 0.76226771 0.76832408 0.79970229 
7.3699999 0.91843134 0.94035101 0.87598568 0.81806904 0.98128021 0.88734031 0.87249941 0.81135273 0.78560472 0.94004607 0.74125236 0.76268053 0.76840001 0.79978442 
7.3800001 0.91872603 0.94059139 0.87777328 0.81886107 0.98101002 0.88765109 0.8731758 0.81200492 0.78593171 0.94045502 0.74203783 0.76309246 0.76847136 0.79986757 
7.3899999 0.91902232 0.94081765 0.87951833 0.81965178 0.98073459 0.88796175 0.87384778 0.8126682 0.78626335 0.94085717 0.74282259 0.76350343 0.768538 0.79995179 
7.4000001 0.91932029 0.94102997 0.88122046 0.82044113 0.98045379 0.88827229 0.87451524 0.81334209 0.78659952 0.94125253 0.74360657 0.76391339 0.76860005 0.80003709 
7.4099998 0.91961998 0.94122827 0.88287932 0.82122898 0.98016769 0.88858265 0.8751781 0.81402594 0.78694022 0.94164115 0.74438983 0.76432234 0.76865745 0.80012339 
7.4200001 0.91992152 0.94141281 0.88449472 0.82201523 0.9798761 0.88889295 0.87583625 0.81471926 0.78728539 0.94202304 0.74517226 0.76473022 0.76871026 0.80021071 
7.4299998 0.92022491 0.94158357 0.88606632 0.8227998 0.97957909 0.88920319 0.87648964 0.81542158 0.78763491 0.94239819 0.74595386 0.76513702 0.76875854 0.80029905 
7.4400001 0.92053032 0.94174063 0.8875941 0.82358271 0.9792766 0.88951337 0.8771382 0.81613231 0.78798872 0.94276667 0.74673462 0.76554263 0.76880234 0.80038846 
7.4499998 0.9208377 0.94188404 0.88907784 0.82436377 0.97896844 0.8898235 0.87778175 0.81685096 0.78834683 0.94312841 0.74751455 0.7659471 0.76884162 0.80047882 
7.46 0.92114723 0.94201386 0.89051759 0.82514298 0.97865474 0.89013362 0.87842023 0.817577 0.7887091 0.94348341 0.74829358 0.76635039 0.76887649 0.80057019 
7.4699998 0.92145884 0.94213021 0.89191329 0.82592016 0.97833526 0.89044374 0.87905359 0.8183099 0.78907555 0.9438318 0.74907178 0.76675242 0.76890695 0.80066258 
7.48 0.9217726 0.94223309 0.89326495 0.82669538 0.97801012 0.89075387 0.87968177 0.81904918 0.78944606 0.94417351 0.74984902 0.76715326 0.76893312 0.80075592 
7.4899998 0.92208862 0.94232255 0.89457262 0.82746851 0.97767913 0.89106411 0.88030463 0.81979436 0.78982061 0.94450849 0.75062531 0.76755279 0.76895493 0.80085027 
7.5 0.92240691 0.94239861 0.89583641 0.8282395 0.97734231 0.89137435 0.88092214 0.8205449 0.7901991 0.94483691 0.75140071 0.76795107 0.76897258 0.80094558 
7.5100002 0.92272747 0.94246137 0.89705646 0.82900822 0.97699958 0.89168471 0.88153422 0.82130033 0.79058146 0.9451586 0.75217509 0.76834798 0.76898611 0.80104184 
7.52 0.92305034 0.94251084 0.89823288 0.82977468 0.97665083 0.89199519 0.8821407 0.82206011 0.7909677 0.94547373 0.75294852 0.76874357 0.76899552 0.80113912 
7.5300002 0.92337555 0.94254702 0.8993659 0.83053881 0.97629607 0.89230585 0.88274163 0.82282388 0.7913577 0.94578218 0.753721 0.76913786 0.76900095 0.80123729 
7.54 0.92370307 0.94257003 0.90045571 0.83130056 0.97593516 0.89261663 0.88333684 0.82359111 0.79175138 0.94608396 0.7544924 0.76953077 0.76900244 0.80133647 
7.5500002 0.92403293 0.94257981 0.90150249 0.83205986 0.97556806 0.89292759 0.88392627 0.82436132 0.79214877 0.94637918 0.75526279 0.76992226 0.76900005 0.80143654 
7.5599999 0.9243651 0.94257641 0.90250647 0.8328166 0.97519475 0.89323872 0.88450992 0.82513404 0.79254973 0.94666773 0.75603211 0.77031243 0.76899397 0.80153757 
7.5700002 0.9246996 0.94255978 0.90346795 0.83357084 0.97481507 0.8935501 0.88508761 0.8259089 0.79295421 0.94694972 0.75680035 0.77070117 0.7689842 0.80163956 
7.5799999 0.92503643 0.94253004 0.90438718 0.83432245 0.97442901 0.89386171 0.88565934 0.82668537 0.79336214 0.94722509 0.75756752 0.77108854 0.76897085 0.80174237 
7.5900002 0.92537558 0.94248712 0.90526444 0.83507138 0.97403646 0.89417362 0.88622504 0.82746309 0.79377347 0.94749379 0.75833362 0.77147448 0.76895404 0.80184615 
7.5999999 0.92571694 0.94243109 0.90609992 0.83581758 0.97363734 0.89448577 0.88678461 0.82824153 0.79418814 0.94775593 0.75909859 0.77185899 0.76893383 0.80195087 
7.6100001 0.9260605 0.94236189 0.90689403 0.83656102 0.97323155 0.89479828 0.88733798 0.82902038 0.79460615 0.94801146 0.75986242 0.77224213 0.76891041 0.80205643 
7.6199999 0.92640626 0.94227952 0.90764695 0.83730167 0.97281903 0.89511108 0.88788509 0.82979918 0.79502738 0.94826031 0.76062512 0.77262384 0.76888376 0.80216289 
7.6300001 0.92675418 0.94218397 0.90835905 0.8380394 0.97239971 0.89542419 0.88842583 0.83057749 0.79545176 0.9485026 0.76138663 0.77300411 0.76885414 0.80227023 
7.6399999 0.92710412 0.94207525 0.90903062 0.83877426 0.97197342 0.89573771 0.88896024 0.83135492 0.79587919 0.94873828 0.76214695 0.77338302 0.76882154 0.80237848 
7.6500001 0.92745608 0.9419533 0.90966189 0.83950615 0.97154015 0.89605159 0.88948816 0.83213109 0.79630971 0.94896734 0.76290613 0.7737605 0.76878613 0.80248755 
7.6599998 0.92781001 0.94181818 0.91025317 0.84023505 0.97109973 0.89636582 0.89000952 0.83290565 0.79674321 0.94918978 0.76366407 0.7741366 0.76874804 0.80259752 
7.6700001 0.92816579 0.94166976 0.91080475 0.84096092 0.97065204 0.89668047 0.89052427 0.83367819 0.7971797 0.94940555 0.76442075 0.77451128 0.76870739 0.80270833 
7.6799998 0.92852336 0.94150811 0.91131687 0.84168375 0.97019708 0.8969956 0.8910324 0.83444834 0.79761899 0.9496147 0.76517624 0.77488464 0.76866424 0.80281997 
7.6900001 0.92888266 0.94133312 0.91178989 0.84240335 0.96973467 0.89731109 0.89153379 0.83521569 0.79806107 0.94981724 0.76593047 0.77525657 0.76861882 0.80293244 
7.6999998 0.92924351 0.94114476 0.91222405 0.84311986 0.96926463 0.89762706 0.89202839 0.83597994 0.7985059 0.9500131 0.7666834 0.7756272 0.76857126 0.80304569 
7.71 0.9296059 0.940943 0.91261959 0.84383315 0.9687869 0.8979435 0.89251608 0.83674073 0.79895347 0.95020229 0.76743507 0.77599651 0.76852161 0.80315983 
7.7199998 0.92996973 0.94072783 0.91297674 0.84454322 0.96830142 0.89826041 0.89299691 0.83749765 0.79940361 0.9503848 0.76818544 0.77636445 0.76846999 0.80327475 
7.73 0.93033481 0.94049919 0.91329575 0.84525001 0.96780789 0.89857775 0.8934707 0.83825046 0.79985636 0.95056063 0.76893449 0.77673107 0.7684167 0.8033905 
