15.675 0.98813713 0.71709132 
15.68 0.9880712 0.71730781 
15.685 0.98800594 0.71752203 
15.69 0.98794132 0.71773398 
15.695 0.98787743 0.71794367 
15.7 0.98781425 0.71815115 
15.705 0.98775184 0.71835631 
15.71 0.98769009 0.71855921 
15.715 0.98762912 0.71875983 
15.72 0.98756891 0.7189582 
15.725 0.98750949 0.71915424 
15.73 0.98745084 0.71934807 
15.735 0.98739302 0.71953964 
15.74 0.98733598 0.71972895 
15.745 0.98727983 0.71991599 
15.75 0.98722452 0.72010076 
15.755 0.98716998 0.72028333 
15.76 0.9871164 0.72046363 
15.765 0.98706365 0.72064167 
15.77 0.98701185 0.72081751 
15.775 0.98696089 0.72099113 
15.78 0.98691088 0.7211625 
15.785 0.98686182 0.72133172 
15.79 0.98681366 0.72149867 
15.795 0.98676646 0.72166348 
15.8 0.98672026 0.72182608 
15.805 0.98667502 0.72198653 
15.81 0.98663074 0.72214484 
15.815 0.98658746 0.72230101 
15.82 0.98654521 0.72245502 
15.825 0.98650396 0.72260696 
15.83 0.98646379 0.72275674 
15.835 0.98642462 0.72290444 
15.84 0.98638648 0.72305006 
15.845 0.9863494 0.72319359 
15.85 0.9863134 0.72333509 
15.855 0.98627847 0.7234745 
15.86 0.98624468 0.72361195 
15.865 0.98621196 0.72374737 
15.87 0.98618031 0.72388077 
15.875 0.98614979 0.72401226 
15.88 0.9861204 0.72414172 
15.885 0.98609209 0.72426927 
15.89 0.98606497 0.72439486 
15.895 0.98603898 0.72451854 
15.9 0.98601413 0.72464037 
15.905 0.98599046 0.72476029 
15.91 0.98596793 0.72487831 
15.915 0.9859466 0.72499454 
15.92 0.98592645 0.72510892 
15.925 0.9859075 0.72522151 
15.93 0.98588973 0.72533226 
15.935 0.98587316 0.72544128 
15.94 0.98585778 0.72554857 
15.945 0.9858436 0.72565407 
15.95 0.98583066 0.7257579 
15.955 0.98581892 0.72586 
15.96 0.98580837 0.72596043 
15.965 0.98579913 0.7260592 
15.97 0.98579109 0.72615629 
15.975 0.98578423 0.72625178 
15.98 0.98577869 0.72634566 
15.985 0.98577434 0.72643799 
15.99 0.98577124 0.7265287 
15.995 0.98576939 0.72661793 
16 0.9857688 0.72670555 
16.004999 0.98576945 0.72679174 
16.01 0.98577136 0.72687638 
16.014999 0.98577452 0.72695953 
16.02 0.98577893 0.7270422 
16.025 0.98578459 0.72712517 
16.030001 0.9857915 0.72720921 
16.035 0.98579967 0.7272945 
16.040001 0.98580909 0.72738093 
16.045 0.98581976 0.72746819 
16.049999 0.98583174 0.72755575 
16.055 0.98584491 0.72764301 
16.059999 0.98585933 0.72772956 
16.065001 0.98587501 0.72781485 
16.07 0.98589194 0.72789848 
16.075001 0.98591012 0.72798008 
16.08 0.98592955 0.72805947 
16.084999 0.98595023 0.72813642 
16.09 0.98597211 0.72821081 
16.094999 0.98599523 0.72828275 
16.1 0.98601955 0.72835213 
16.105 0.98604512 0.72841901 
16.110001 0.98607188 0.7284835 
16.115 0.98609984 0.72854567 
16.120001 0.98612905 0.72860563 
16.125 0.98615938 0.72866356 
16.129999 0.98619097 0.72871947 
16.135 0.9862237 0.72877359 
16.139999 0.98625761 0.72882599 
16.145 0.98629272 0.72887671 
16.15 0.98632896 0.72892594 
16.155001 0.98636639 0.72897375 
16.16 0.98640496 0.72902018 
16.165001 0.98644465 0.7290653 
16.17 0.98648542 0.72910929 
16.174999 0.98652738 0.72915214 
16.18 0.98657042 0.72919393 
16.184999 0.98661453 0.72923464 
16.190001 0.98665977 0.72927439 
16.195 0.98670602 0.72931325 
16.200001 0.9867534 0.72935116 
16.205 0.9868018 0.72938824 
16.209999 0.98685127 0.72942448 
16.215 0.98690176 0.72945994 
16.219999 0.98695326 0.72949463 
16.225 0.98700571 0.72952855 
16.23 0.98705924 0.72956169 
16.235001 0.98711371 0.72959417 
16.24 0.98716915 0.72962594 
16.245001 0.98722553 0.72965705 
16.25 0.98728281 0.72968751 
16.254999 0.98734111 0.72971731 
16.26 0.98740023 0.72974652 
16.264999 0.98746026 0.72977507 
16.27 0.98752123 0.72980303 
16.275 0.98758298 0.72983038 
16.280001 0.98764563 0.72985715 
16.285 0.98770911 0.72988343 
16.290001 0.98777342 0.72990906 
16.295 0.98783851 0.72993422 
16.299999 0.98790437 0.72995883 
16.305 0.98797107 0.72998291 
16.309999 0.98803848 0.73000646 
16.315001 0.98810661 0.73002952 
16.32 0.98817545 0.73005211 
16.325001 0.98824501 0.73007423 
16.33 0.98831528 0.73009586 
16.334999 0.98838621 0.73011702 
16.34 0.9884578 0.73013777 
16.344999 0.98852998 0.73015803 
16.35 0.98860282 0.73017788 
16.355 0.98867625 0.73019731 
16.360001 0.98875022 0.73021632 
16.365 0.98882484 0.73023486 
16.370001 0.98889995 0.7302531 
16.375 0.98897558 0.73027086 
16.379999 0.98905176 0.73028827 
16.385 0.98912841 0.73030531 
16.389999 0.98920554 0.730322 
16.395 0.98928308 0.73033828 
16.4 0.98936111 0.73035425 
16.405001 0.98943955 0.73036981 
16.41 0.9895184 0.73038507 
16.415001 0.98959762 0.73040003 
16.42 0.98967719 0.73041463 
16.424999 0.98975712 0.73042887 
16.43 0.98983741 0.73044282 
16.434999 0.98991799 0.73045653 
16.440001 0.98999882 0.73046988 
16.445 0.99008 0.73048294 
16.450001 0.99016136 0.73049569 
16.455 0.99024302 0.73050821 
16.459999 0.99032485 0.73052043 
16.465 0.99040693 0.73053235 
16.469999 0.99048918 0.73054403 
16.475 0.99057162 0.73055547 
16.48 0.99065417 0.73056668 
16.485001 0.9907369 0.73057759 
16.49 0.99081969 0.73058826 
16.495001 0.9909026 0.73059869 
16.5 0.99098563 0.73060888 
16.504999 0.99106866 0.73061889 
16.51 0.99115181 0.73062867 
16.514999 0.99123496 0.73063821 
16.52 0.99131811 0.7306475 
16.525 0.99140126 0.73065662 
16.530001 0.9914844 0.73066556 
16.535 0.99156749 0.73067427 
16.540001 0.99165052 0.73068279 
16.545 0.99173355 0.73069113 
16.549999 0.99181646 0.73069924 
16.555 0.99189925 0.73070723 
16.559999 0.99198198 0.73071498 
16.565001 0.99206454 0.73072261 
16.57 0.99214697 0.73073006 
16.575001 0.99222922 0.73073733 
16.58 0.99231136 0.73074442 
16.584999 0.99239331 0.73075134 
16.59 0.99247503 0.73075813 
16.594999 0.99255651 0.73076475 
16.6 0.99263781 0.73077124 
16.605 0.99271888 0.73077756 
16.610001 0.9927997 0.73078376 
16.615 0.99288023 0.73078984 
16.620001 0.99296051 0.73079574 
16.625 0.99304044 0.73080152 
16.629999 0.99312013 0.73080719 
16.635 0.99319947 0.73081267 
16.639999 0.99327856 0.73081809 
16.645 0.99335724 0.73082334 
16.65 0.99343556 0.73082852 
16.655001 0.99351358 0.73083353 
16.66 0.99359119 0.73083848 
16.665001 0.99366844 0.73084331 
16.67 0.99374533 0.73084801 
16.674999 0.9938218 0.7308526 
16.68 0.99389786 0.73085707 
16.684999 0.99397349 0.73086149 
16.690001 0.99404871 0.73086578 
16.695 0.99412346 0.73086995 
16.700001 0.99419779 0.73087406 
16.705 0.9942717 0.73087806 
16.709999 0.99434507 0.73088199 
16.715 0.99441803 0.7308858 
16.719999 0.9944905 0.73088956 
16.725 0.99456251 0.73089319 
16.73 0.99463403 0.73089677 
16.735001 0.99470502 0.73090023 
16.74 0.99477553 0.73090363 
16.745001 0.99484551 0.73090696 
16.75 0.99491501 0.73091024 
16.754999 0.99498397 0.7309134 
16.76 0.9950524 0.73091656 
16.764999 0.99512029 0.7309196 
16.77 0.99518764 0.73092252 
16.775 0.99525446 0.73092544 
16.780001 0.99532074 0.7309283 
16.785 0.99538648 0.73093104 
16.790001 0.99545163 0.73093379 
16.795 0.99551624 0.73093641 
16.799999 0.99558026 0.73093903 
16.805 0.99564373 0.73094153 
16.809999 0.99570668 0.73094398 
16.815001 0.99576896 0.73094642 
16.82 0.99583077 0.73094881 
16.825001 0.99589193 0.73095107 
16.83 0.99595255 0.73095334 
16.834999 0.99601257 0.73095554 
16.84 0.99607199 0.73095769 
16.844999 0.99613082 0.73095983 
16.85 0.99618912 0.73096186 
16.855 0.99624681 0.73096389 
16.860001 0.99630386 0.73096585 
16.865 0.99636036 0.73096776 
16.870001 0.99641627 0.73096967 
16.875 0.99647158 0.73097152 
16.879999 0.99652636 0.7309733 
16.885 0.99658048 0.73097503 
16.889999 0.99663401 0.73097676 
16.895 0.99668694 0.73097843 
16.9 0.99673933 0.7309801 
16.905001 0.99679106 0.73098171 
16.91 0.99684227 0.73098326 
16.915001 0.99689287 0.73098481 
16.92 0.99694288 0.7309863 
16.924999 0.99699229 0.73098773 
16.93 0.99704111 0.73098916 
16.934999 0.99708939 0.73099059 
16.940001 0.99713701 0.73099196 
16.945 0.9971841 0.73099327 
16.950001 0.99723065 0.73099458 
16.955 0.99727654 0.73099589 
16.959999 0.9973219 0.73099715 
16.965 0.99736667 0.73099834 
16.969999 0.99741089 0.73099953 
16.975 0.99745458 0.73100072 
16.98 0.99749768 0.73100185 
16.985001 0.99754018 0.73100299 
16.99 0.99758214 0.73100406 
16.995001 0.99762356 0.73100513 
17 0.99766439 0.73100621 
17.004999 0.99770474 0.73100722 
17.01 0.9977445 0.73100817 
17.014999 0.99778372 0.73100919 
17.02 0.9978224 0.73101014 
17.025 0.99786055 0.73101109 
17.030001 0.99789816 0.73101199 
17.035 0.99793524 0.73101288 
17.040001 0.99797183 0.73101377 
17.045 0.99800789 0.73101461 
17.049999 0.99804342 0.73101544 
17.055 0.99807841 0.73101628 
17.059999 0.99811292 0.73101705 
17.065001 0.99814695 0.73101783 
17.07 0.99818045 0.7310186 
17.075001 0.99821347 0.73101938 
17.08 0.99824595 0.73102009 
17.084999 0.99827802 0.73102081 
17.09 0.99830955 0.73102152 
17.094999 0.99834061 0.73102218 
17.1 0.99837124 0.73102289 
17.105 0.99840134 0.73102355 
17.110001 0.99843103 0.73102421 
17.115 0.99846023 0.7310248 
17.120001 0.99848896 0.7310254 
17.125 0.99851727 0.73102605 
17.129999 0.99854511 0.73102659 
17.135 0.99857247 0.73102719 
17.139999 0.99859947 0.73102778 
17.145 0.99862599 0.73102832 
17.15 0.9986521 0.73102885 
17.155001 0.99867779 0.73102939 
17.16 0.99870306 0.73102993 
17.165001 0.99872792 0.7310304 
17.17 0.99875236 0.73103088 
17.174999 0.99877638 0.73103142 
17.18 0.99879998 0.73103189 
17.184999 0.99882323 0.73103231 
17.190001 0.99884611 0.73103279 
17.195 0.99886858 0.73103327 
17.200001 0.99889064 0.73103368 
17.205 0.99891233 0.7310341 
17.209999 0.99893367 0.73103452 
17.215 0.99895465 0.73103493 
17.219999 0.99897528 0.73103535 
17.225 0.99899554 0.73103571 
17.23 0.99901545 0.73103613 
17.235001 0.999035 0.73103648 
17.24 0.99905419 0.73103684 
17.245001 0.99907303 0.7310372 
17.25 0.99909157 0.73103756 
17.254999 0.9991098 0.73103791 
17.26 0.99912769 0.73103827 
17.264999 0.99914527 0.73103857 
17.27 0.9991625 0.73103893 
17.275 0.99917942 0.73103923 
17.280001 0.99919605 0.73103952 
17.285 0.99921238 0.73103982 
17.290001 0.99922842 0.73104012 
17.295 0.99924415 0.73104042 
17.299999 0.99925959 0.73104072 
17.305 0.99927473 0.73104101 
17.309999 0.99928963 0.73104131 
17.315001 0.99930423 0.73104155 
17.32 0.99931854 0.73104179 
17.325001 0.99933261 0.73104209 
17.33 0.99934638 0.73104233 
17.334999 0.99935991 0.73104256 
17.34 0.9993732 0.7310428 
17.344999 0.99938625 0.73104304 
17.35 0.99939901 0.73104328 
17.355 0.99941158 0.73104352 
17.360001 0.99942386 0.73104376 
17.365 0.9994359 0.73104399 
17.370001 0.99944776 0.73104417 
17.375 0.99945933 0.73104441 
17.379999 0.99947071 0.73104459 
17.385 0.99948186 0.73104483 
17.389999 0.99949276 0.73104501 
17.395 0.99950349 0.73104519 
17.4 0.99951404 0.73104537 
17.405001 0.9995243 0.7310456 
17.41 0.99953443 0.73104578 
17.415001 0.99954432 0.73104596 
17.42 0.99955404 0.73104614 
17.424999 0.99956352 0.73104632 
17.43 0.99957281 0.73104644 
17.434999 0.99958199 0.73104662 
17.440001 0.99959093 0.7310468 
17.445 0.9995997 0.73104697 
17.450001 0.99960828 0.73104709 
17.455 0.99961668 0.73104727 
17.459999 0.99962497 0.73104739 
17.465 0.99963301 0.73104757 
17.469999 0.99964094 0.73104769 
17.475 0.99964869 0.73104787 
17.48 0.99965626 0.73104799 
17.485001 0.99966371 0.73104811 
17.49 0.99967104 0.73104823 
17.495001 0.99967813 0.73104841 
17.5 0.99968511 0.73104852 
17.504999 0.99969196 0.73104864 
17.51 0.9996987 0.73104876 
17.514999 0.99970526 0.73104888 
17.52 0.99971169 0.731049 
17.525 0.99971795 0.73104912 
17.530001 0.99972415 0.73104924 
17.535 0.99973017 0.73104936 
17.540001 0.99973607 0.73104948 
17.545 0.99974185 0.73104954 
17.549999 0.99974751 0.73104966 
17.555 0.99975306 0.73104978 
17.559999 0.99975848 0.7310499 
17.565001 0.99976379 0.73104995 
17.57 0.99976897 0.73105007 
17.575001 0.99977404 0.73105019 
17.58 0.99977899 0.73105025 
17.584999 0.99978387 0.73105037 
17.59 0.99978864 0.73105043 
17.594999 0.99979329 0.73105055 
17.6 0.99979788 0.73105061 
17.605 0.99980235 0.73105073 
17.610001 0.9998067 0.73105079 
17.615 0.99981099 0.73105085 
17.620001 0.99981517 0.73105097 
17.625 0.99981922 0.73105103 
17.629999 0.99982321 0.73105109 
17.635 0.99982715 0.73105121 
17.639999 0.99983096 0.73105127 
17.645 0.99983472 0.73105133 
17.65 0.99983841 0.73105139 
17.655001 0.99984199 0.73105145 
17.66 0.9998455 0.73105156 
17.665001 0.9998489 0.73105162 
17.67 0.9998523 0.73105168 
17.674999 0.99985558 0.73105174 
17.68 0.99985874 0.7310518 
17.684999 0.9998619 0.73105186 
17.690001 0.999865 0.73105192 
17.695 0.99986798 0.73105198 
17.700001 0.9998709 0.73105204 
17.705 0.99987376 0.7310521 
17.709999 0.99987656 0.73105216 
17.715 0.9998793 0.73105222 
17.719999 0.99988198 0.73105228 
17.725 0.99988467 0.73105234 
17.73 0.99988723 0.7310524 
17.735001 0.99988973 0.7310524 
17.74 0.99989218 0.73105246 
17.745001 0.99989456 0.73105252 
17.75 0.99989688 0.73105258 
17.754999 0.99989921 0.73105264 
17.76 0.99990141 0.73105264 
17.764999 0.99990362 0.7310527 
17.77 0.99990577 0.73105276 
17.775 0.99990785 0.73105282 
17.780001 0.99990994 0.73105282 
17.785 0.9999119 0.73105288 
17.790001 0.99991387 0.73105294 
17.795 0.99991578 0.73105294 
17.799999 0.99991763 0.73105299 
17.805 0.99991947 0.73105305 
17.809999 0.99992126 0.73105305 
17.815001 0.99992299 0.73105311 
17.82 0.99992472 0.73105317 
17.825001 0.99992639 0.73105317 
17.83 0.999928 0.73105323 
17.834999 0.99992961 0.73105323 
17.84 0.99993116 0.73105329 
17.844999 0.99993271 0.73105329 
17.85 0.9999342 0.73105335 
17.855 0.99993563 0.73105335 
17.860001 0.99993706 0.73105341 
17.865 0.99993843 0.73105341 
17.870001 0.9999398 0.73105347 
17.875 0.99994111 0.73105347 
17.879999 0.99994242 0.73105353 
17.885 0.99994367 0.73105353 
17.889999 0.99994493 0.73105359 
17.895 0.99994612 0.73105359 
17.9 0.99994731 0.73105359 
17.905001 0.9999485 0.73105365 
17.91 0.99994963 0.73105365 
17.915001 0.99995071 0.73105371 
17.92 0.99995178 0.73105371 
17.924999 0.99995285 0.73105371 
17.93 0.99995387 0.73105377 
17.934999 0.99995488 0.73105377 
17.940001 0.99995589 0.73105377 
17.945 0.99995685 0.73105383 
17.950001 0.9999578 0.73105383 
17.955 0.99995869 0.73105383 
17.959999 0.99995959 0.73105383 
17.965 0.99996048 0.73105389 
17.969999 0.99996132 0.73105389 
17.975 0.99996215 0.73105389 
17.98 0.99996299 0.73105389 
17.985001 0.99996376 0.73105395 
17.99 0.99996459 0.73105395 
17.995001 0.99996531 0.73105395 
18 0.99996608 0.73105395 
18.004999 0.9999668 0.73105401 
18.01 0.99996752 0.73105401 
18.014999 0.99996823 0.73105401 
18.02 0.99996889 0.73105401 
18.025 0.99996954 0.73105401 
18.030001 0.9999702 0.73105401 
18.035 0.99997085 0.73105407 
18.040001 0.99997145 0.73105407 
18.045 0.99997211 0.73105407 
18.049999 0.9999727 0.73105407 
18.055 0.99997324 0.73105407 
18.059999 0.99997383 0.73105407 
18.065001 0.99997437 0.73105407 
18.07 0.99997491 0.73105407 
18.075001 0.99997544 0.73105407 
18.08 0.99997598 0.73105413 
18.084999 0.99997646 0.73105413 
18.09 0.99997699 0.73105413 
18.094999 0.99997747 0.73105413 
18.1 0.99997795 0.73105413 
18.105 0.99997836 0.73105413 
18.110001 0.99997884 0.73105413 
18.115 0.99997926 0.73105413 
18.120001 0.99997973 0.73105413 
18.125 0.99998015 0.73105413 
18.129999 0.99998051 0.73105413 
18.135 0.99998093 0.73105413 
18.139999 0.99998134 0.73105413 
18.145 0.9999817 0.73105413 
18.15 0.99998212 0.73105413 
18.155001 0.99998248 0.73105413 
18.16 0.99998283 0.73105413 
18.165001 0.99998319 0.73105413 
18.17 0.99998349 0.73105407 
18.174999 0.99998385 0.73105407 
18.18 0.9999842 0.73105407 
18.184999 0.9999845 0.73105407 
18.190001 0.9999848 0.73105407 
18.195 0.9999851 0.73105407 
18.200001 0.9999854 0.73105407 
18.205 0.99998569 0.73105407 
18.209999 0.99998599 0.73105407 
18.215 0.99998629 0.73105401 
18.219999 0.99998653 0.73105401 
18.225 0.99998683 0.73105401 
18.23 0.99998707 0.73105401 
18.235001 0.99998736 0.73105401 
18.24 0.9999876 0.73105401 
18.245001 0.99998784 0.73105395 
18.25 0.99998808 0.73105395 
18.254999 0.99998832 0.73105395 
18.26 0.99998856 0.73105395 
18.264999 0.99998873 0.73105395 
18.27 0.99998897 0.73105389 
18.275 0.99998921 0.73105389 
18.280001 0.99998939 0.73105389 
18.285 0.99998963 0.73105389 
18.290001 0.99998981 0.73105383 
18.295 0.99998999 0.73105383 
18.299999 0.99999022 0.73105383 
18.305 0.9999904 0.73105377 
18.309999 0.99999058 0.73105377 
18.315001 0.99999076 0.73105377 
18.32 0.99999094 0.73105377 
18.325001 0.99999112 0.73105371 
18.33 0.99999124 0.73105371 
18.334999 0.99999142 0.73105371 
18.34 0.9999916 0.73105365 
18.344999 0.99999171 0.73105365 
18.35 0.99999189 0.73105359 
18.355 0.99999207 0.73105359 
18.360001 0.99999219 0.73105359 
18.365 0.99999231 0.73105353 
18.370001 0.99999249 0.73105353 
18.375 0.99999261 0.73105347 
18.379999 0.99999273 0.73105347 
18.385 0.99999291 0.73105341 
18.389999 0.99999303 0.73105341 
18.395 0.99999315 0.73105341 
18.4 0.99999326 0.73105335 
18.405001 0.99999338 0.73105335 
18.41 0.9999935 0.73105329 
18.415001 0.99999362 0.73105329 
18.42 0.99999374 0.73105323 
18.424999 0.99999386 0.73105317 
18.43 0.99999398 0.73105317 
18.434999 0.99999404 0.73105311 
18.440001 0.99999416 0.73105311 
18.445 0.99999428 0.73105305 
18.450001 0.99999434 0.73105305 
18.455 0.99999446 0.73105299 
18.459999 0.99999458 0.73105294 
18.465 0.99999464 0.73105294 
18.469999 0.99999475 0.73105288 
18.475 0.99999481 0.73105282 
18.48 0.99999493 0.73105282 
18.485001 0.99999499 0.73105276 
18.49 0.99999511 0.7310527 
18.495001 0.99999517 0.7310527 
18.5 0.99999523 0.73105264 
18.504999 0.99999535 0.73105258 
18.51 0.99999541 0.73105252 
18.514999 0.99999547 0.73105252 
18.52 0.99999559 0.73105246 
18.525 0.99999565 0.7310524 
18.530001 0.99999571 0.73105234 
18.535 0.99999577 0.73105234 
18.540001 0.99999583 0.73105228 
18.545 0.99999589 0.73105222 
18.549999 0.99999595 0.73105216 
18.555 0.99999607 0.7310521 
18.559999 0.99999613 0.73105204 
18.565001 0.99999619 0.73105198 
18.57 0.99999624 0.73105192 
18.575001 0.9999963 0.73105186 
18.58 0.99999636 0.7310518 
18.584999 0.99999642 0.73105174 
18.59 0.99999648 0.73105168 
18.594999 0.99999648 0.73105162 
18.6 0.99999654 0.73105156 
18.605 0.9999966 0.7310515 
18.610001 0.99999666 0.73105145 
18.615 0.99999672 0.73105139 
18.620001 0.99999678 0.73105133 
18.625 0.99999684 0.73105127 
18.629999 0.99999684 0.73105121 
18.635 0.9999969 0.73105109 
18.639999 0.99999696 0.73105103 
18.645 0.99999702 0.73105097 
18.65 0.99999702 0.73105091 
18.655001 0.99999708 0.73105085 
18.66 0.99999714 0.73105073 
18.665001 0.99999714 0.73105067 
18.67 0.9999972 0.73105061 
18.674999 0.99999726 0.73105049 
18.68 0.99999726 0.73105043 
18.684999 0.99999732 0.73105031 
18.690001 0.99999738 0.73105025 
18.695 0.99999738 0.73105019 
18.700001 0.99999744 0.73105007 
18.705 0.9999975 0.73105001 
18.709999 0.9999975 0.7310499 
18.715 0.99999756 0.73104978 
18.719999 0.99999756 0.73104972 
18.725 0.99999762 0.7310496 
18.73 0.99999762 0.73104954 
18.735001 0.99999768 0.73104942 
18.74 0.99999768 0.7310493 
18.745001 0.99999774 0.73104918 
18.75 0.99999774 0.73104912 
18.754999 0.99999779 0.731049 
18.76 0.99999779 0.73104888 
18.764999 0.99999785 0.73104876 
18.77 0.99999785 0.73104864 
18.775 0.99999791 0.73104852 
18.780001 0.99999791 0.73104841 
18.785 0.99999797 0.73104829 
18.790001 0.99999797 0.73104817 
18.795 0.99999797 0.73104805 
18.799999 0.99999803 0.73104793 
18.805 0.99999803 0.73104781 
18.809999 0.99999809 0.73104769 
18.815001 0.99999809 0.73104757 
18.82 0.99999809 0.73104745 
18.825001 0.99999815 0.73104727 
18.83 0.99999815 0.73104715 
18.834999 0.99999815 0.73104703 
18.84 0.99999821 0.73104686 
18.844999 0.99999821 0.73104674 
18.85 0.99999821 0.73104656 
18.855 0.99999827 0.73104644 
18.860001 0.99999827 0.73104626 
18.865 0.99999827 0.73104608 
18.870001 0.99999833 0.73104596 
18.875 0.99999833 0.73104578 
18.879999 0.99999833 0.7310456 
18.885 0.99999839 0.73104542 
18.889999 0.99999839 0.73104531 
18.895 0.99999839 0.73104513 
18.9 0.99999839 0.73104495 
18.905001 0.99999845 0.73104477 
18.91 0.99999845 0.73104459 
18.915001 0.99999845 0.73104435 
18.92 0.99999845 0.73104417 
18.924999 0.99999851 0.73104399 
18.93 0.99999851 0.73104382 
18.934999 0.99999851 0.73104358 
18.940001 0.99999851 0.7310434 
18.945 0.99999857 0.73104316 
18.950001 0.99999857 0.73104298 
18.955 0.99999857 0.73104274 
18.959999 0.99999857 0.7310425 
18.965 0.99999863 0.73104233 
18.969999 0.99999863 0.73104209 
18.975 0.99999863 0.73104185 
18.98 0.99999863 0.73104161 
18.985001 0.99999863 0.73104137 
18.99 0.99999869 0.73104113 
18.995001 0.99999869 0.73104089 
19 0.99999869 0.73104066 
19.004999 0.99999869 0.73104036 
19.01 0.99999869 0.73104012 
19.014999 0.99999869 0.73103982 
19.02 0.99999875 0.73103958 
19.025 0.99999875 0.73103929 
19.030001 0.99999875 0.73103899 
19.035 0.99999875 0.73103875 
19.040001 0.99999875 0.73103845 
19.045 0.99999875 0.73103815 
19.049999 0.99999881 0.73103786 
19.055 0.99999881 0.7310375 
19.059999 0.99999881 0.7310372 
19.065001 0.99999881 0.7310369 
19.07 0.99999881 0.73103654 
19.075001 0.99999881 0.73103625 
19.08 0.99999881 0.73103589 
19.084999 0.99999887 0.73103553 
19.09 0.99999887 0.73103517 
19.094999 0.99999887 0.73103482 
19.1 0.99999887 0.73103446 
19.105 0.99999887 0.7310341 
19.110001 0.99999887 0.73103374 
19.115 0.99999887 0.73103333 
19.120001 0.99999887 0.73103297 
19.125 0.99999893 0.73103255 
19.129999 0.99999893 0.73103213 
19.135 0.99999893 0.73103172 
19.139999 0.99999893 0.7310313 
19.145 0.99999893 0.73103088 
19.15 0.99999893 0.73103046 
19.155001 0.99999893 0.73102999 
19.16 0.99999893 0.73102957 
19.165001 0.99999893 0.73102909 
19.17 0.99999893 0.73102862 
19.174999 0.99999899 0.73102814 
19.18 0.99999899 0.73102766 
19.184999 0.99999899 0.73102719 
19.190001 0.99999899 0.73102665 
19.195 0.99999899 0.73102617 
19.200001 0.99999899 0.73102564 
19.205 0.99999899 0.7310251 
19.209999 0.99999899 0.73102456 
19.215 0.99999899 0.73102403 
19.219999 0.99999899 0.73102343 
19.225 0.99999899 0.73102289 
19.23 0.99999899 0.7310223 
19.235001 0.99999899 0.7310217 
19.24 0.99999899 0.73102111 
19.245001 0.99999905 0.73102045 
19.25 0.99999905 0.73101985 
19.254999 0.99999905 0.7310192 
19.26 0.99999905 0.73101854 
19.264999 0.99999905 0.73101789 
19.27 0.99999905 0.73101723 
19.275 0.99999905 0.73101652 
19.280001 0.99999905 0.7310158 
19.285 0.99999905 0.73101509 
19.290001 0.99999905 0.73101437 
19.295 0.99999905 0.73101366 
19.299999 0.99999905 0.73101288 
19.305 0.99999905 0.73101211 
19.309999 0.99999905 0.73101133 
19.315001 0.99999905 0.73101056 
19.32 0.99999905 0.73100972 
19.325001 0.99999905 0.73100889 
19.33 0.99999905 0.73100805 
19.334999 0.99999905 0.73100722 
19.34 0.99999905 0.73100632 
19.344999 0.99999905 0.73100543 
19.35 0.99999905 0.73100454 
19.355 0.99999905 0.73100358 
19.360001 0.99999905 0.73100269 
19.365 0.99999905 0.73100168 
19.370001 0.99999905 0.73100072 
19.375 0.99999905 0.73099971 
19.379999 0.99999905 0.73099869 
19.385 0.99999911 0.73099768 
19.389999 0.99999911 0.73099667 
19.395 0.99999911 0.7309956 
19.4 0.99999911 0.73099446 
19.405001 0.99999911 0.73099339 
19.41 0.99999911 0.73099226 
19.415001 0.99999911 0.73099113 
19.42 0.99999911 0.73098993 
19.424999 0.99999911 0.73098874 
19.43 0.99999911 0.73098755 
19.434999 0.99999911 0.7309863 
19.440001 0.99999911 0.73098505 
19.445 0.99999911 0.73098373 
19.450001 0.99999911 0.73098248 
19.455 0.99999911 0.73098111 
19.459999 0.99999905 0.7309798 
19.465 0.99999905 0.73097843 
19.469999 0.99999905 0.730977 
19.475 0.99999905 0.73097557 
19.48 0.99999905 0.73097414 
19.485001 0.99999905 0.73097265 
19.49 0.99999905 0.73097116 
19.495001 0.99999905 0.73096961 
19.5 0.99999905 0.73096806 
19.504999 0.99999905 0.73096645 
19.51 0.99999905 0.73096484 
19.514999 0.99999905 0.73096317 
19.52 0.99999905 0.7309615 
19.525 0.99999905 0.73095983 
19.530001 0.99999905 0.7309581 
19.535 0.99999905 0.73095632 
19.540001 0.99999905 0.73095453 
19.545 0.99999905 0.73095268 
19.549999 0.99999905 0.73095083 
19.555 0.99999905 0.73094893 
19.559999 0.99999905 0.73094702 
19.565001 0.99999905 0.73094505 
19.57 0.99999905 0.73094302 
19.575001 0.99999905 0.730941 
19.58 0.99999905 0.73093891 
19.584999 0.99999905 0.73093683 
19.59 0.99999905 0.73093468 
19.594999 0.99999905 0.73093247 
19.6 0.99999905 0.73093027 
19.605 0.99999899 0.730928 
19.610001 0.99999899 0.73092574 
19.615 0.99999899 0.73092335 
19.620001 0.99999899 0.73092097 
19.625 0.99999899 0.73091859 
19.629999 0.99999899 0.73091614 
19.635 0.99999899 0.73091364 
19.639999 0.99999899 0.73091108 
19.645 0.99999899 0.73090845 
19.65 0.99999899 0.73090583 
19.655001 0.99999899 0.73090315 
19.66 0.99999899 0.73090041 
19.665001 0.99999899 0.73089767 
19.67 0.99999899 0.7308948 
19.674999 0.99999893 0.73089194 
19.68 0.99999893 0.73088902 
19.684999 0.99999893 0.73088604 
